Yaw,Pitch,Roll

-107.43,0.63,4.04

-107.38,0.60,3.82

-107.42,0.45,3.59

-107.41,0.56,3.31

-107.35,0.63,3.06

-107.36,0.50,2.83

-107.38,0.47,2.58

-107.33,0.61,2.36

-107.28,0.59,2.14

-107.32,0.42,1.92

-107.32,0.53,1.68

-107.24,0.63,1.45

-107.21,0.50,1.21

-107.29,0.43,0.93

-107.28,0.58,0.66

-107.20,0.58,0.43

-107.21,0.44,0.22

-107.22,0.51,-0.03

-107.17,0.60,-0.26

-107.15,0.51,-0.50

-107.20,0.42,-0.74

-107.14,0.56,-0.98

-107.09,0.58,-1.21

-107.14,0.42,-1.45

-107.15,0.46,-1.71

-107.09,0.59,-1.92

-107.06,0.52,-2.12

-107.10,0.40,-2.35

-107.10,0.54,-2.58

-107.03,0.58,-2.78

-107.01,0.43,-3.01

-107.07,0.43,-3.27

-107.04,0.58,-3.51

-107.01,0.51,-3.71

-107.02,0.40,-3.94

-107.01,0.52,-4.16

-106.99,0.56,-4.36

-106.98,0.43,-4.58

-107.00,0.45,-4.82

-106.96,0.57,-5.02

-106.94,0.53,-5.22

-106.94,0.40,-5.48

-106.97,0.48,-5.74

-106.96,0.56,-5.95

-106.91,0.48,-6.16

-106.93,0.41,-6.37

-106.92,0.55,-6.59

-106.88,0.53,-6.83

-106.91,0.37,-7.09

-106.93,0.47,-7.36

-106.92,0.54,-7.56

-106.88,0.48,-7.77

-106.89,0.40,-8.01

-106.90,0.52,-8.21

-106.88,0.53,-8.41

-106.87,0.40,-8.62

-106.88,0.45,-8.84

-106.88,0.55,-9.02

-106.85,0.49,-9.23

-106.87,0.39,-9.47

-106.87,0.51,-9.68

-106.89,0.51,-9.86

-106.86,0.45,-10.06

-106.84,0.45,-10.26

-106.87,0.53,-10.43

-106.84,0.50,-10.68

-106.86,0.40,-10.93

-106.86,0.50,-11.18

-106.89,0.52,-11.40

-106.88,0.44,-11.63

-106.86,0.45,-11.88

-106.88,0.52,-12.06

-106.90,0.48,-12.26

-106.88,0.43,-12.50

-106.86,0.49,-12.71

-106.90,0.50,-12.91

-106.90,0.45,-13.15

-106.87,0.44,-13.42

-106.89,0.50,-13.63

-106.92,0.49,-13.89

-106.90,0.43,-14.20

-106.89,0.46,-14.47

-106.94,0.49,-14.74

-106.95,0.46,-15.08

-106.92,0.42,-15.44

-106.96,0.47,-15.76

-107.03,0.45,-16.09

-107.05,0.42,-16.44

-106.99,0.49,-16.79

-107.02,0.46,-17.07

-107.09,0.41,-17.43

-107.13,0.36,-17.76

-107.14,0.51,-17.95

-107.11,0.52,-18.08

-107.08,0.42,-18.26

-107.09,0.40,-18.45

-107.14,0.49,-18.56

-107.09,0.51,-18.72

-107.08,0.37,-18.86

-107.11,0.48,-18.97

-107.09,0.52,-19.09

-107.06,0.42,-19.26

-107.07,0.40,-19.43

-107.11,0.53,-19.55

-107.07,0.50,-19.72

-107.04,0.39,-19.91

-107.10,0.46,-20.07

-107.12,0.54,-20.26

-107.07,0.45,-20.47

-107.11,0.40,-20.61

-107.11,0.57,-20.72

-107.09,0.50,-20.82

-107.07,0.39,-21.00

-107.10,0.49,-21.09

-107.09,0.55,-21.17

-107.05,0.47,-21.28

-107.05,0.41,-21.43

-107.09,0.53,-21.53

-107.05,0.54,-21.66

-107.04,0.42,-21.81

-107.06,0.48,-21.95

-107.08,0.54,-22.05

-107.04,0.48,-22.21

-107.04,0.41,-22.38

-107.09,0.54,-22.49

-107.05,0.54,-22.62

-107.03,0.43,-22.79

-107.07,0.47,-22.91

-107.08,0.56,-23.01

-107.03,0.50,-23.13

-107.03,0.42,-23.26

-107.06,0.55,-23.33

-107.04,0.55,-23.41

-107.00,0.48,-23.53

-107.02,0.48,-23.67

-107.06,0.55,-23.76

-107.02,0.55,-23.93

-107.02,0.43,-24.06

-107.05,0.55,-24.16

-107.05,0.59,-24.27

-107.01,0.49,-24.40

-107.02,0.48,-24.51

-107.04,0.59,-24.57

-107.00,0.56,-24.68

-106.98,0.47,-24.80

-107.02,0.54,-24.85

-107.02,0.60,-24.94

-106.97,0.52,-25.02

-106.97,0.50,-25.11

-107.00,0.59,-25.14

-106.96,0.59,-25.23

-106.94,0.49,-25.33

-106.95,0.55,-25.42

-106.99,0.60,-25.51

-106.94,0.56,-25.65

-106.94,0.50,-25.74

-106.96,0.62,-25.79

-106.95,0.61,-25.86

-106.91,0.53,-25.97

-106.92,0.55,-26.04

-106.96,0.62,-26.09

-106.90,0.59,-26.17

-106.88,0.51,-26.25

-106.91,0.61,-26.29

-106.90,0.63,-26.36

-106.85,0.53,-26.44

-106.86,0.57,-26.50

-106.89,0.63,-26.54

-106.84,0.61,-26.62

-106.82,0.54,-26.70

-106.85,0.62,-26.75

-106.84,0.64,-26.83

-106.80,0.55,-26.91

-106.80,0.57,-26.96

-106.82,0.65,-26.99

-106.79,0.62,-27.03

-106.76,0.55,-27.08

-106.76,0.62,-27.11

-106.78,0.64,-27.15

-106.72,0.60,-27.21

-106.72,0.59,-27.25

-106.74,0.64,-27.25

-106.71,0.65,-27.31

-106.67,0.57,-27.36

-106.67,0.64,-27.41

-106.71,0.64,-27.45

-106.66,0.62,-27.54

-106.64,0.59,-27.59

-106.66,0.66,-27.58

-106.64,0.67,-27.64

-106.61,0.57,-27.64

-106.58,0.67,-27.62

-106.61,0.65,-27.60

-106.56,0.66,-27.74

-106.57,0.55,-27.80

-106.59,0.70,-27.82

-106.55,0.69,-27.82

-106.52,0.58,-27.84

-106.50,0.70,-27.83

-106.52,0.66,-27.81

-106.49,0.66,-27.92

-106.47,0.61,-27.94

-106.47,0.70,-27.94

-106.47,0.68,-27.97

-106.42,0.63,-28.02

-106.41,0.68,-28.01

-106.41,0.68,-27.98

-106.40,0.69,-28.02

-106.35,0.62,-28.04

-106.35,0.71,-28.01

-106.36,0.70,-28.01

-106.31,0.66,-28.07

-106.28,0.67,-28.05

-106.30,0.70,-28.02

-106.29,0.71,-28.08

-106.25,0.63,-28.09

-106.23,0.72,-28.07

-106.26,0.70,-28.07

-106.21,0.68,-28.12

-106.17,0.69,-28.09

-106.18,0.72,-28.04

-106.18,0.72,-28.09

-106.13,0.65,-28.07

-106.11,0.73,-28.03

-106.13,0.71,-28.00

-106.09,0.72,-28.05

-106.05,0.68,-28.01

-106.05,0.73,-27.97

-106.07,0.73,-28.00

-106.03,0.71,-28.00

-105.98,0.76,-27.98

-106.03,0.72,-27.94

-106.05,0.78,-27.99

-105.99,0.76,-28.00

-105.96,0.78,-27.93

-106.04,0.79,-27.92

-106.01,0.82,-27.97

-105.93,0.82,-27.93

-105.98,0.80,-27.82

-106.00,0.88,-27.87

-105.94,0.83,-27.87

-105.90,0.87,-27.77

-105.97,0.90,-27.74

-105.93,0.91,-27.78

-105.86,0.89,-27.74

-105.90,0.92,-27.62

-105.91,0.98,-27.68

-105.84,0.89,-27.67

-105.82,0.95,-27.58

-105.87,0.99,-27.53

-105.82,0.97,-27.57

-105.77,0.94,-27.51

-105.79,1.02,-27.37

-105.78,1.04,-27.38

-105.72,0.94,-27.36

-105.70,1.03,-27.24

-105.72,1.06,-27.15

-105.67,1.01,-27.16

-105.64,0.98,-27.09

-105.63,1.09,-26.96

-105.61,1.07,-26.93

-105.57,0.98,-26.90

-105.55,1.09,-26.80

-105.54,1.11,-26.68

-105.50,1.05,-26.68

-105.49,1.02,-26.61

-105.47,1.16,-26.50

-105.45,1.11,-26.43

-105.40,1.02,-26.41

-105.39,1.12,-26.30

-105.37,1.16,-26.15

-105.32,1.09,-26.12

-105.31,1.02,-26.04

-105.28,1.20,-25.90

-105.26,1.15,-25.79

-105.20,1.05,-25.76

-105.20,1.11,-25.66

-105.18,1.20,-25.51

-105.13,1.13,-25.46

-105.11,1.03,-25.38

-105.09,1.20,-25.24

-105.07,1.20,-25.09

-105.01,1.10,-25.05

-105.01,1.11,-24.95

-104.97,1.25,-24.77

-104.93,1.20,-24.68

-104.90,1.06,-24.60

-104.88,1.20,-24.45

-104.86,1.25,-24.26

-104.79,1.14,-24.19

-104.78,1.08,-24.08

-104.77,1.26,-23.90

-104.72,1.22,-23.79

-104.67,1.06,-23.70

-104.66,1.18,-23.57

-104.65,1.26,-23.39

-104.59,1.17,-23.31

-104.57,1.07,-23.19

-104.55,1.28,-23.00

-104.51,1.26,-22.85

-104.45,1.10,-22.77

-104.44,1.16,-22.62

-104.43,1.29,-22.42

-104.37,1.23,-22.31

-104.34,1.07,-22.19

-104.33,1.24,-22.01

-104.31,1.28,-21.82

-104.23,1.15,-21.73

-104.21,1.11,-21.60

-104.20,1.29,-21.40

-104.16,1.26,-21.27

-104.12,1.08,-21.16

-104.11,1.25,-20.98

-104.09,1.31,-20.75

-104.02,1.22,-20.63

-104.00,1.11,-20.46

-103.98,1.31,-20.22

-103.95,1.32,-20.02

-103.87,1.11,-19.90

-103.86,1.18,-19.70

-103.85,1.31,-19.44

-103.77,1.27,-19.31

-103.74,1.06,-19.16

-103.74,1.24,-18.93

-103.72,1.33,-18.70

-103.64,1.17,-18.57

-103.62,1.13,-18.40

-103.63,1.29,-18.13

-103.57,1.31,-17.97

-103.52,1.06,-17.82

-103.51,1.22,-17.59

-103.51,1.33,-17.32

-103.43,1.24,-17.17

-103.39,1.09,-16.97

-103.39,1.29,-16.67

-103.35,1.34,-16.44

-103.26,1.10,-16.28

-103.25,1.14,-16.05

-103.26,1.30,-15.77

-103.18,1.26,-15.61

-103.14,1.01,-15.47

-103.17,1.22,-15.19

-103.15,1.36,-14.94

-103.08,1.24,-14.75

-103.03,1.10,-14.55

-103.05,1.27,-14.22

-102.99,1.31,-13.98

-102.92,1.06,-13.80

-102.92,1.17,-13.49

-102.92,1.31,-13.19

-102.85,1.26,-12.96

-102.79,1.04,-12.74

-102.82,1.28,-12.38

-102.77,1.35,-12.09

-102.68,1.10,-11.91

-102.66,1.06,-11.62

-102.69,1.27,-11.29

-102.63,1.29,-11.08

-102.58,0.96,-10.89

-102.62,1.22,-10.57

-102.60,1.37,-10.26

-102.52,1.20,-10.07

-102.47,1.04,-9.82

-102.51,1.26,-9.46

-102.46,1.35,-9.18

-102.38,1.04,-8.97

-102.37,1.15,-8.63

-102.39,1.29,-8.30

-102.32,1.23,-8.07

-102.26,0.99,-7.82

-102.31,1.22,-7.48

-102.29,1.33,-7.18

-102.21,1.11,-6.97

-102.21,1.10,-6.65

-102.23,1.30,-6.29

-102.16,1.32,-6.02

-102.10,0.97,-5.77

-102.13,1.17,-5.40

-102.13,1.37,-5.05

-102.06,1.21,-4.80

-102.01,1.05,-4.49

-102.05,1.27,-4.08

-101.99,1.35,-3.75

-101.91,1.02,-3.49

-101.92,1.13,-3.11

-101.94,1.31,-2.73

-101.86,1.20,-2.46

-101.82,1.01,-2.14

-101.85,1.24,-1.74

-101.81,1.32,-1.42

-101.73,1.00,-1.17

-101.75,1.06,-0.82

-101.78,1.30,-0.47

-101.71,1.24,-0.19

-101.69,0.95,0.10

-101.72,1.22,0.49

-101.70,1.35,0.86

-101.61,1.10,1.15

-101.61,1.04,1.51

-101.62,1.27,1.89

-101.58,1.21,2.20

-101.56,0.98,2.51

-101.60,1.20,2.90

-101.62,1.34,3.31

-101.52,1.20,3.65

-101.50,1.02,4.06

-101.49,1.26,4.51

-101.43,1.26,4.90

-101.39,0.96,5.28

-101.42,1.17,5.65

-101.43,1.29,6.01

-101.39,1.09,6.34

-101.40,1.04,6.69

-101.40,1.28,7.08

-101.36,1.27,7.46

-101.32,1.05,7.84

-101.31,1.16,8.22

-101.31,1.26,8.58

-101.30,1.15,8.91

-101.30,1.08,9.23

-101.31,1.23,9.58

-101.31,1.25,9.93

-101.26,1.13,10.30

-101.26,1.15,10.69

-101.23,1.25,11.10

-101.24,1.20,11.50

-101.24,1.10,11.90

-101.22,1.21,12.27

-101.24,1.25,12.66

-101.25,1.15,13.03

-101.23,1.13,13.40

-101.22,1.24,13.79

-101.24,1.24,14.20

-101.25,1.12,14.60

-101.23,1.19,15.01

-101.24,1.27,15.47

-101.26,1.20,15.93

-101.28,1.13,16.42

-101.26,1.25,16.94

-101.29,1.27,17.51

-101.33,1.16,18.11

-101.32,1.22,18.72

-101.33,1.31,19.42

-101.37,1.28,20.16

-101.42,1.19,20.93

-101.26,1.35,21.64

-101.18,1.35,22.32

-101.34,1.26,22.60

-101.36,1.20,22.66

-101.37,1.35,22.92

-101.35,1.34,23.23

-101.34,1.20,23.56

-101.30,1.29,23.84

-101.32,1.36,24.02

-101.36,1.25,24.07

-101.42,1.20,24.09

-101.39,1.29,24.20

-101.40,1.30,24.37

-101.42,1.20,24.56

-101.42,1.21,24.77

-101.41,1.30,25.02

-101.42,1.28,25.30

-101.47,1.18,25.62

-101.44,1.25,25.97

-101.40,1.32,26.35

-101.43,1.24,26.78

-101.46,1.22,27.17

-101.43,1.29,27.53

-101.46,1.33,27.79

-101.54,1.19,28.00

-101.51,1.24,28.17

-101.49,1.32,28.38

-101.50,1.27,28.55

-101.57,1.14,28.67

-101.53,1.26,28.79

-101.56,1.29,28.92

-101.62,1.15,29.08

-101.58,1.18,29.21

-101.57,1.28,29.41

-101.58,1.24,29.57

-101.64,1.12,29.71

-101.56,1.24,29.86

-101.59,1.27,30.11

-101.61,1.16,30.32

-101.61,1.15,30.46

-101.57,1.24,30.61

-101.60,1.23,30.71

-101.64,1.12,30.78

-101.57,1.19,30.81

-101.58,1.24,30.91

-101.59,1.16,30.95

-101.60,1.10,30.93

-101.51,1.20,30.92

-101.56,1.20,30.90

-101.58,1.09,30.87

-101.53,1.14,30.87

-101.50,1.21,31.05

-101.51,1.16,31.20

-101.56,1.07,31.22

-101.46,1.17,31.25

-101.50,1.19,31.39

-101.52,1.10,31.46

-101.50,1.08,31.48

-101.46,1.17,31.57

-101.48,1.16,31.62

-101.52,1.04,31.60

-101.42,1.13,31.56

-101.45,1.15,31.62

-101.45,1.09,31.56

-101.43,1.05,31.50

-101.36,1.13,31.52

-101.42,1.13,31.51

-101.41,1.02,31.44

-101.33,1.08,31.44

-101.34,1.12,31.51

-101.36,1.10,31.46

-101.35,1.00,31.46

-101.26,1.10,31.49

-101.33,1.11,31.54

-101.31,1.02,31.48

-101.27,1.03,31.47

-101.23,1.09,31.51

-101.25,1.10,31.44

-101.23,0.98,31.35

-101.13,1.07,31.30

-101.14,1.07,31.29

-101.11,1.03,31.14

-101.07,1.00,31.04

-100.99,1.06,31.06

-101.01,1.07,30.96

-101.00,0.99,30.82

-100.93,1.04,30.73

-100.91,1.07,30.78

-100.91,1.06,30.66

-100.93,0.95,30.51

-100.82,1.05,30.45

-100.83,1.07,30.45

-100.85,0.96,30.29

-100.83,0.97,30.09

-100.74,1.04,30.04

-100.75,1.03,29.95

-100.79,0.92,29.75

-100.69,1.00,29.58

-100.67,1.03,29.53

-100.67,0.96,29.38

-100.68,0.92,29.19

-100.59,1.00,29.08

-100.57,1.02,28.99

-100.61,0.89,28.83

-100.53,0.96,28.65

-100.48,1.01,28.64

-100.49,0.98,28.52

-100.54,0.87,28.28

-100.43,0.96,28.13

-100.40,1.00,28.03

-100.44,0.87,27.85

-100.41,0.90,27.60

-100.33,0.96,27.48

-100.31,0.96,27.33

-100.35,0.85,27.11

-100.29,0.91,26.90

-100.23,0.97,26.79

-100.25,0.87,26.62

-100.25,0.85,26.39

-100.18,0.92,26.23

-100.14,0.95,26.07

-100.18,0.82,25.88

-100.11,0.87,25.68

-100.06,0.93,25.55

-100.06,0.87,25.36

-100.09,0.80,25.12

-100.02,0.87,24.96

-99.96,0.91,24.78

-100.01,0.80,24.56

-99.98,0.81,24.30

-99.92,0.89,24.14

-99.88,0.87,23.95

-99.94,0.76,23.73

-99.86,0.82,23.53

-99.81,0.89,23.38

-99.82,0.78,23.20

-99.82,0.76,22.95

-99.76,0.84,22.74

-99.72,0.86,22.53

-99.76,0.73,22.32

-99.69,0.78,22.11

-99.63,0.85,21.92

-99.65,0.77,21.70

-99.68,0.71,21.43

-99.60,0.80,21.24

-99.54,0.82,21.03

-99.59,0.70,20.78

-99.59,0.73,20.50

-99.51,0.80,20.30

-99.46,0.77,20.10

-99.50,0.68,19.88

-99.44,0.76,19.67

-99.39,0.81,19.46

-99.41,0.70,19.27

-99.41,0.68,19.03

-99.34,0.78,18.82

-99.29,0.79,18.58

-99.35,0.64,18.34

-99.31,0.71,18.11

-99.24,0.78,17.89

-99.24,0.69,17.65

-99.27,0.65,17.41

-99.20,0.74,17.19

-99.14,0.76,16.96

-99.20,0.64,16.72

-99.18,0.68,16.46

-99.09,0.76,16.24

-99.07,0.71,16.00

-99.13,0.62,15.74

-99.09,0.69,15.49

-99.01,0.75,15.27

-99.02,0.63,15.04

-99.03,0.62,14.78

-98.97,0.74,14.51

-98.93,0.71,14.25

-98.98,0.58,14.00

-98.93,0.66,13.73

-98.87,0.73,13.50

-98.88,0.63,13.26

-98.92,0.57,13.00

-98.84,0.70,12.75

-98.78,0.71,12.50

-98.85,0.57,12.26

-98.83,0.62,12.00

-98.74,0.72,11.78

-98.74,0.64,11.56

-98.79,0.55,11.31

-98.73,0.66,11.07

-98.67,0.70,10.83

-98.69,0.55,10.60

-98.71,0.57,10.31

-98.65,0.70,10.05

-98.62,0.64,9.81

-98.67,0.51,9.58

-98.62,0.63,9.35

-98.55,0.69,9.13

-98.55,0.56,8.89

-98.61,0.54,8.60

-98.55,0.65,8.31

-98.50,0.64,8.06

-98.54,0.51,7.83

-98.51,0.59,7.57

-98.44,0.67,7.34

-98.45,0.58,7.10

-98.50,0.48,6.82

-98.45,0.62,6.55

-98.39,0.65,6.32

-98.40,0.49,6.08

-98.42,0.53,5.79

-98.37,0.65,5.52

-98.34,0.58,5.29

-98.37,0.47,5.06

-98.32,0.60,4.83

-98.27,0.63,4.60

-98.29,0.50,4.38

-98.32,0.50,4.13

-98.24,0.63,3.90

-98.20,0.60,3.68

-98.27,0.45,3.44

-98.26,0.55,3.16

-98.20,0.64,2.94

-98.17,0.53,2.73

-98.21,0.47,2.50

-98.18,0.59,2.26

-98.13,0.61,2.05

-98.14,0.46,1.83

-98.15,0.52,1.57

-98.10,0.63,1.33

-98.08,0.54,1.09

-98.12,0.45,0.84

-98.09,0.57,0.60

-98.03,0.62,0.38

-98.04,0.47,0.15

-98.08,0.48,-0.11

-98.02,0.61,-0.37

-97.98,0.56,-0.61

-98.04,0.43,-0.87

-98.03,0.52,-1.14

-97.97,0.60,-1.37

-97.95,0.49,-1.58

-97.99,0.43,-1.83

-97.97,0.56,-2.07

-97.91,0.58,-2.29

-97.92,0.42,-2.53

-97.95,0.47,-2.78

-97.91,0.59,-3.01

-97.87,0.51,-3.22

-97.90,0.41,-3.46

-97.89,0.54,-3.70

-97.85,0.57,-3.91

-97.85,0.44,-4.12

-97.87,0.46,-4.38

-97.83,0.56,-4.59

-97.82,0.52,-4.80

-97.83,0.40,-5.04

-97.82,0.51,-5.26

-97.77,0.58,-5.43

-97.74,0.46,-5.66

-97.81,0.39,-5.92

-97.80,0.54,-6.16

-97.73,0.56,-6.36

-97.72,0.41,-6.58

-97.75,0.46,-6.82

-97.73,0.56,-7.05

-97.70,0.48,-7.28

-97.72,0.40,-7.52

-97.71,0.53,-7.74

-97.68,0.55,-7.93

-97.66,0.43,-8.16

-97.68,0.44,-8.41

-97.68,0.54,-8.61

-97.65,0.52,-8.82

-97.64,0.41,-9.04

-97.65,0.49,-9.25

-97.65,0.54,-9.41

-97.60,0.47,-9.63

-97.61,0.41,-9.86

-97.62,0.52,-10.06

-97.62,0.52,-10.24

-97.57,0.44,-10.47

-97.57,0.46,-10.68

-97.61,0.52,-10.88

-97.60,0.48,-11.08

-97.57,0.42,-11.29

-97.56,0.50,-11.45

-97.59,0.51,-11.61

-97.57,0.45,-11.81

-97.53,0.46,-12.01

-97.54,0.52,-12.17

-97.55,0.50,-12.38

-97.53,0.43,-12.62

-97.51,0.49,-12.86

-97.54,0.51,-13.08

-97.53,0.47,-13.35

-97.50,0.44,-13.64

-97.51,0.50,-13.89

-97.53,0.49,-14.17

-97.50,0.44,-14.51

-97.49,0.45,-14.84

-97.52,0.49,-15.14

-97.53,0.48,-15.52

-97.50,0.41,-15.93

-97.52,0.44,-16.25

-97.56,0.50,-16.60

-97.52,0.44,-16.97

-97.49,0.40,-17.35

-97.60,0.41,-17.61

-97.62,0.52,-17.88

-97.53,0.41,-18.08

-97.53,0.43,-18.19

-97.55,0.51,-18.34

-97.53,0.44,-18.54

-97.51,0.36,-18.75

-97.55,0.51,-18.84

-97.51,0.51,-18.95

-97.45,0.40,-19.10

-97.46,0.42,-19.25

-97.51,0.50,-19.35

-97.44,0.50,-19.54

-97.42,0.37,-19.68

-97.45,0.50,-19.82

-97.43,0.52,-19.99

-97.40,0.42,-20.21

-97.41,0.41,-20.43

-97.46,0.52,-20.57

-97.39,0.52,-20.74

-97.38,0.37,-20.87

-97.40,0.52,-20.98

-97.39,0.53,-21.08

-97.34,0.44,-21.24

-97.35,0.42,-21.37

-97.36,0.56,-21.43

-97.32,0.52,-21.52

-97.28,0.44,-21.67

-97.31,0.48,-21.78

-97.31,0.56,-21.89

-97.26,0.49,-22.02

-97.24,0.42,-22.19

-97.28,0.53,-22.31

-97.26,0.55,-22.47

-97.22,0.43,-22.65

-97.25,0.48,-22.80

-97.25,0.55,-22.91

-97.20,0.50,-23.05

-97.20,0.41,-23.18

-97.22,0.55,-23.26

-97.20,0.55,-23.32

-97.15,0.48,-23.45

-97.14,0.47,-23.58

-97.19,0.55,-23.66

-97.13,0.55,-23.80

-97.12,0.43,-23.91

-97.14,0.54,-24.02

-97.13,0.57,-24.11

-97.08,0.49,-24.25

-97.09,0.47,-24.38

-97.11,0.58,-24.44

-97.07,0.56,-24.55

-97.03,0.48,-24.68

-97.05,0.50,-24.78

-97.08,0.58,-24.87

-97.02,0.54,-24.96

-97.01,0.47,-25.03

-97.02,0.59,-25.08

-97.01,0.57,-25.12

-96.95,0.51,-25.23

-96.94,0.53,-25.33

-97.00,0.58,-25.39

-96.93,0.58,-25.53

-96.92,0.47,-25.62

-96.93,0.60,-25.69

-96.92,0.60,-25.75

-96.88,0.53,-25.88

-96.87,0.52,-25.98

-96.91,0.60,-26.02

-96.85,0.60,-26.12

-96.82,0.50,-26.20

-96.84,0.57,-26.26

-96.86,0.62,-26.32

-96.79,0.55,-26.37

-96.78,0.54,-26.46

-96.80,0.61,-26.47

-96.77,0.63,-26.56

-96.72,0.53,-26.64

-96.75,0.58,-26.70

-96.75,0.63,-26.75

-96.70,0.59,-26.82

-96.68,0.53,-26.90

-96.70,0.62,-26.94

-96.69,0.63,-26.99

-96.63,0.55,-27.05

-96.62,0.59,-27.10

-96.65,0.62,-27.12

-96.61,0.63,-27.19

-96.58,0.54,-27.23

-96.59,0.62,-27.24

-96.59,0.64,-27.27

-96.53,0.58,-27.32

-96.51,0.60,-27.38

-96.54,0.62,-27.39

-96.51,0.64,-27.48

-96.46,0.56,-27.52

-96.46,0.63,-27.55

-96.48,0.63,-27.58

-96.44,0.62,-27.63

-96.42,0.58,-27.63

-96.41,0.66,-27.60

-96.41,0.66,-27.64

-96.36,0.59,-27.73

-96.36,0.62,-27.75

-96.38,0.67,-27.74

-96.32,0.65,-27.76

-96.29,0.59,-27.77

-96.30,0.68,-27.77

-96.30,0.67,-27.80

-96.24,0.61,-27.90

-96.25,0.64,-27.91

-96.25,0.69,-27.92

-96.22,0.66,-27.97

-96.20,0.60,-28.01

-96.18,0.70,-27.99

-96.19,0.67,-28.00

-96.14,0.65,-28.06

-96.13,0.65,-28.04

-96.14,0.70,-28.01

-96.12,0.69,-28.04

-96.07,0.63,-28.05

-96.06,0.70,-28.02

-96.08,0.69,-28.00

-96.03,0.69,-28.07

-96.00,0.64,-28.06

-96.00,0.72,-28.04

-96.00,0.71,-28.07

-95.95,0.65,-28.10

-95.92,0.71,-28.08

-95.96,0.70,-28.05

-95.92,0.72,-28.11

-95.89,0.65,-28.09

-95.87,0.74,-28.05

-95.90,0.73,-28.05

-95.83,0.70,-28.08

-95.80,0.72,-28.03

-95.84,0.72,-27.98

-95.81,0.74,-28.03

-95.78,0.68,-28.00

-95.75,0.76,-27.96

-95.80,0.73,-27.94

-95.78,0.77,-27.99

-95.73,0.77,-27.99

-95.74,0.77,-27.92

-95.79,0.80,-27.95

-95.75,0.80,-27.98

-95.69,0.82,-27.93

-95.76,0.80,-27.86

-95.76,0.88,-27.92

-95.69,0.84,-27.91

-95.69,0.87,-27.80

-95.76,0.93,-27.79

-95.71,0.90,-27.82

-95.64,0.91,-27.75

-95.72,0.93,-27.64

-95.70,0.99,-27.70

-95.64,0.90,-27.68

-95.63,0.97,-27.57

-95.68,1.01,-27.56

-95.61,0.96,-27.59

-95.58,0.96,-27.51

-95.63,1.04,-27.39

-95.60,1.05,-27.42

-95.55,0.94,-27.38

-95.55,1.05,-27.27

-95.56,1.07,-27.19

-95.50,1.02,-27.21

-95.48,1.01,-27.13

-95.49,1.12,-26.99

-95.47,1.09,-26.97

-95.44,0.99,-26.93

-95.42,1.12,-26.83

-95.43,1.12,-26.72

-95.38,1.06,-26.72

-95.37,1.03,-26.65

-95.37,1.17,-26.52

-95.34,1.11,-26.46

-95.31,1.04,-26.43

-95.30,1.13,-26.32

-95.28,1.16,-26.18

-95.24,1.10,-26.15

-95.24,1.03,-26.07

-95.22,1.20,-25.94

-95.20,1.15,-25.83

-95.16,1.07,-25.80

-95.15,1.12,-25.70

-95.15,1.21,-25.55

-95.10,1.14,-25.50

-95.09,1.03,-25.43

-95.08,1.18,-25.30

-95.08,1.20,-25.16

-95.02,1.12,-25.11

-95.01,1.11,-25.01

-95.00,1.24,-24.85

-94.97,1.19,-24.75

-94.94,1.06,-24.67

-94.93,1.20,-24.53

-94.92,1.24,-24.35

-94.86,1.15,-24.28

-94.85,1.07,-24.17

-94.84,1.25,-24.01

