Yaw,Pitch,Roll

21.22,0.93,21.61

21.28,0.94,21.44

21.29,0.83,21.22

21.33,0.85,20.97

21.39,0.95,20.76

21.43,0.92,20.56

21.45,0.80,20.29

21.49,0.85,20.03

21.56,0.95,19.79

21.60,0.86,19.58

21.61,0.80,19.33

21.66,0.87,19.10

21.72,0.92,18.88

21.75,0.82,18.67

21.77,0.79,18.42

21.84,0.88,18.21

21.89,0.89,17.97

21.88,0.79,17.72

21.91,0.78,17.47

21.98,0.89,17.27

22.04,0.86,17.06

22.02,0.76,16.83

22.07,0.80,16.59

22.15,0.89,16.36

22.18,0.81,16.10

22.16,0.73,15.80

22.21,0.81,15.52

22.30,0.87,15.30

22.33,0.78,15.08

22.31,0.73,14.82

22.37,0.83,14.57

22.44,0.86,14.34

22.45,0.74,14.11

22.47,0.73,13.83

22.52,0.85,13.56

22.57,0.82,13.32

22.57,0.69,13.09

22.61,0.76,12.85

22.68,0.84,12.61

22.70,0.77,12.38

22.68,0.68,12.12

22.74,0.78,11.88

22.82,0.83,11.65

22.81,0.74,11.42

22.79,0.67,11.14

22.86,0.78,10.89

22.94,0.82,10.68

22.93,0.69,10.46

22.92,0.70,10.20

22.98,0.80,9.96

23.04,0.78,9.75

23.04,0.65,9.53

23.05,0.72,9.27

23.13,0.81,9.01

23.15,0.73,8.76

23.12,0.64,8.50

23.16,0.72,8.23

23.23,0.79,8.01

23.25,0.69,7.79

23.23,0.64,7.54

23.29,0.75,7.25

23.33,0.77,6.99

23.31,0.64,6.74

23.32,0.65,6.47

23.39,0.78,6.24

23.44,0.75,6.03

23.40,0.61,5.78

23.39,0.66,5.50

23.47,0.78,5.27

23.54,0.71,5.04

23.48,0.60,4.80

23.49,0.69,4.51

23.57,0.76,4.28

23.59,0.67,4.06

23.57,0.61,3.82

23.60,0.72,3.57

23.66,0.76,3.33

23.66,0.62,3.10

23.62,0.60,2.81

23.66,0.74,2.56

23.73,0.72,2.33

23.71,0.59,2.13

23.71,0.65,1.89

23.79,0.76,1.65

23.80,0.68,1.42

23.73,0.57,1.17

23.77,0.67,0.90

23.84,0.74,0.65

23.85,0.66,0.42

23.80,0.57,0.16

23.83,0.69,-0.10

23.90,0.73,-0.32

23.90,0.60,-0.55

23.86,0.58,-0.81

23.91,0.72,-1.05

23.97,0.71,-1.30

23.92,0.57,-1.53

23.90,0.61,-1.80

23.96,0.72,-2.03

24.00,0.68,-2.24

23.96,0.57,-2.46

23.96,0.62,-2.71

24.01,0.71,-2.92

24.04,0.65,-3.13

24.01,0.55,-3.38

24.00,0.66,-3.63

24.04,0.70,-3.86

24.06,0.59,-4.07

24.02,0.57,-4.30

24.06,0.69,-4.52

24.10,0.68,-4.70

24.06,0.55,-4.92

24.05,0.60,-5.17

24.13,0.70,-5.38

24.13,0.64,-5.59

24.06,0.53,-5.85

24.08,0.62,-6.10

24.12,0.69,-6.28

24.14,0.62,-6.47

24.11,0.54,-6.71

24.11,0.64,-6.92

24.16,0.69,-7.12

24.16,0.57,-7.34

24.11,0.54,-7.59

24.12,0.65,-7.82

24.14,0.66,-8.01

24.16,0.57,-8.22

24.15,0.56,-8.44

24.14,0.66,-8.62

24.16,0.64,-8.81

24.15,0.55,-9.03

24.15,0.60,-9.25

24.16,0.66,-9.44

24.17,0.61,-9.65

24.14,0.53,-9.89

24.14,0.63,-10.10

24.13,0.65,-10.27

24.16,0.60,-10.47

24.15,0.56,-10.67

24.14,0.63,-10.86

24.15,0.66,-11.06

24.13,0.56,-11.26

24.13,0.58,-11.49

24.13,0.64,-11.68

24.11,0.63,-11.87

24.11,0.57,-12.08

24.13,0.60,-12.28

24.11,0.63,-12.45

24.09,0.62,-12.66

24.11,0.57,-12.88

24.11,0.62,-13.09

24.09,0.64,-13.29

24.08,0.60,-13.53

24.09,0.56,-13.80

24.07,0.62,-14.04

24.04,0.63,-14.32

24.03,0.58,-14.63

24.04,0.57,-14.96

24.00,0.60,-15.28

23.96,0.61,-15.64

23.95,0.56,-16.05

23.93,0.55,-16.45

23.87,0.60,-16.80

23.85,0.60,-17.21

23.80,0.50,-17.64

23.73,0.52,-17.93

23.74,0.67,-18.19

23.76,0.58,-18.39

23.72,0.47,-18.57

23.73,0.62,-18.74

23.72,0.63,-18.88

23.72,0.52,-19.06

23.70,0.53,-19.19

23.72,0.64,-19.29

23.74,0.61,-19.38

23.73,0.54,-19.52

23.71,0.56,-19.68

23.70,0.62,-19.80

23.74,0.63,-19.95

23.70,0.53,-20.12

23.70,0.57,-20.30

23.68,0.63,-20.45

23.69,0.60,-20.65

23.65,0.50,-20.83

23.66,0.63,-20.97

23.67,0.65,-21.12

23.64,0.55,-21.28

23.62,0.55,-21.42

23.65,0.66,-21.49

23.66,0.63,-21.55

23.65,0.57,-21.69

23.63,0.56,-21.81

23.64,0.65,-21.90

23.67,0.64,-21.99

23.64,0.56,-22.13

23.63,0.58,-22.27

23.64,0.67,-22.38

23.65,0.62,-22.51

23.62,0.55,-22.69

23.60,0.61,-22.83

23.61,0.68,-22.98

23.61,0.60,-23.14

23.57,0.56,-23.29

23.59,0.67,-23.39

23.60,0.67,-23.48

23.59,0.58,-23.60

23.57,0.58,-23.72

23.58,0.68,-23.79

23.61,0.66,-23.86

23.59,0.59,-23.96

23.59,0.61,-24.08

23.57,0.67,-24.17

23.61,0.67,-24.29

23.57,0.57,-24.39

23.59,0.66,-24.48

23.59,0.68,-24.57

23.59,0.64,-24.69

23.57,0.59,-24.84

23.56,0.66,-24.92

23.59,0.71,-25.01

23.57,0.61,-25.09

23.57,0.61,-25.22

23.56,0.68,-25.26

23.59,0.71,-25.33

23.58,0.61,-25.39

23.60,0.65,-25.47

23.58,0.69,-25.52

23.61,0.70,-25.62

23.59,0.62,-25.72

23.59,0.67,-25.79

23.59,0.71,-25.88

23.61,0.68,-25.97

23.59,0.63,-26.09

23.59,0.69,-26.15

23.60,0.74,-26.24

23.60,0.66,-26.31

23.60,0.66,-26.42

23.58,0.70,-26.46

23.61,0.75,-26.55

23.60,0.65,-26.60

23.61,0.67,-26.65

23.62,0.73,-26.66

23.65,0.73,-26.69

23.65,0.66,-26.72

23.67,0.71,-26.76

23.64,0.72,-26.81

23.67,0.73,-26.94

23.64,0.65,-27.02

23.65,0.73,-27.06

23.68,0.77,-27.09

23.67,0.69,-27.12

23.70,0.71,-27.19

23.70,0.73,-27.18

23.70,0.77,-27.24

23.72,0.71,-27.30

23.72,0.71,-27.35

23.72,0.74,-27.38

23.73,0.77,-27.44

23.72,0.69,-27.46

23.77,0.74,-27.45

23.76,0.77,-27.42

23.79,0.77,-27.50

23.78,0.70,-27.57

23.78,0.74,-27.60

23.79,0.80,-27.63

23.81,0.75,-27.66

23.81,0.72,-27.71

23.82,0.77,-27.71

23.84,0.80,-27.76

23.84,0.72,-27.81

23.84,0.73,-27.84

23.86,0.80,-27.84

23.88,0.79,-27.85

23.87,0.73,-27.89

23.90,0.77,-27.89

23.91,0.79,-27.88

23.92,0.79,-27.92

23.92,0.73,-27.95

23.95,0.78,-27.95

23.95,0.80,-27.95

23.97,0.78,-27.99

23.97,0.74,-28.02

23.99,0.79,-28.01

24.00,0.82,-28.02

24.01,0.76,-28.06

24.03,0.76,-28.06

24.05,0.81,-28.03

24.06,0.83,-28.05

24.06,0.76,-28.06

24.10,0.79,-28.04

24.10,0.80,-28.00

24.12,0.83,-28.04

24.12,0.76,-28.03

24.17,0.81,-28.00

24.15,0.82,-27.98

24.18,0.82,-28.03

24.19,0.77,-28.01

24.23,0.82,-27.97

24.21,0.84,-27.98

24.24,0.81,-28.02

24.26,0.80,-28.00

24.27,0.82,-27.95

24.27,0.85,-27.96

24.28,0.82,-27.97

24.32,0.84,-27.95

24.31,0.83,-27.89

24.30,0.89,-27.91

24.32,0.88,-27.93

24.37,0.88,-27.88

24.34,0.89,-27.81

24.34,0.97,-27.86

24.37,0.92,-27.87

24.41,0.94,-27.79

24.37,0.99,-27.76

24.40,1.01,-27.80

24.42,0.95,-27.79

24.44,0.99,-27.69

24.44,1.08,-27.69

24.46,1.02,-27.70

24.49,1.01,-27.65

24.50,1.07,-27.55

24.52,1.12,-27.56

24.53,1.03,-27.53

24.58,1.09,-27.45

24.59,1.14,-27.35

24.61,1.13,-27.37

24.61,1.07,-27.32

24.68,1.15,-27.23

24.69,1.17,-27.16

24.70,1.13,-27.15

24.71,1.12,-27.11

24.77,1.19,-26.99

24.78,1.19,-26.92

24.79,1.13,-26.90

24.82,1.17,-26.84

24.88,1.22,-26.71

24.90,1.21,-26.65

24.89,1.13,-26.60

24.96,1.22,-26.52

24.98,1.23,-26.39

25.01,1.21,-26.34

24.99,1.14,-26.29

25.08,1.24,-26.19

25.10,1.24,-26.06

25.11,1.19,-26.02

25.13,1.17,-25.95

25.20,1.26,-25.82

25.22,1.25,-25.71

25.23,1.17,-25.66

25.26,1.20,-25.59

25.32,1.27,-25.45

25.34,1.24,-25.37

25.32,1.15,-25.29

25.39,1.26,-25.17

25.45,1.31,-24.99

25.47,1.25,-24.90

25.47,1.17,-24.82

25.54,1.28,-24.68

25.58,1.30,-24.52

25.60,1.23,-24.44

25.61,1.19,-24.35

25.68,1.30,-24.18

25.72,1.31,-24.03

25.73,1.20,-23.94

25.76,1.22,-23.83

25.83,1.31,-23.66

25.86,1.30,-23.54

25.85,1.18,-23.45

25.91,1.27,-23.33

25.96,1.32,-23.14

25.99,1.29,-23.03

25.99,1.21,-22.92

26.07,1.31,-22.76

26.10,1.33,-22.57

26.14,1.26,-22.46

26.14,1.21,-22.34

26.21,1.34,-22.16

26.26,1.36,-21.98

26.27,1.25,-21.87

26.30,1.24,-21.74

26.37,1.36,-21.53

26.41,1.34,-21.37

26.40,1.21,-21.25

26.46,1.30,-21.08

26.52,1.37,-20.85

26.56,1.35,-20.69

26.56,1.21,-20.55

26.62,1.31,-20.36

26.67,1.39,-20.12

26.72,1.35,-19.96

26.72,1.23,-19.80

26.79,1.34,-19.59

26.84,1.40,-19.36

26.87,1.29,-19.21

26.89,1.25,-19.05

26.95,1.38,-18.81

27.00,1.40,-18.63

27.01,1.24,-18.47

27.05,1.29,-18.29

27.10,1.41,-18.02

27.16,1.39,-17.85

27.16,1.21,-17.69

27.21,1.32,-17.48

27.25,1.41,-17.23

27.31,1.36,-17.06

27.31,1.23,-16.88

27.37,1.37,-16.63

27.42,1.44,-16.38

27.46,1.32,-16.20

27.48,1.24,-16.01

27.53,1.36,-15.74

27.58,1.42,-15.54

27.60,1.23,-15.37

27.62,1.26,-15.19

27.65,1.39,-14.90

27.72,1.45,-14.67

27.73,1.29,-14.46

27.80,1.32,-14.21

27.82,1.39,-13.90

27.89,1.36,-13.68

27.90,1.21,-13.46

27.94,1.33,-13.17

27.99,1.42,-12.88

28.04,1.31,-12.66

28.06,1.18,-12.42

28.10,1.36,-12.09

28.15,1.43,-11.80

28.20,1.25,-11.59

28.23,1.19,-11.33

28.25,1.34,-11.00

28.31,1.39,-10.74

28.34,1.17,-10.52

28.35,1.22,-10.25

28.37,1.40,-9.91

28.44,1.39,-9.66

28.45,1.18,-9.41

28.49,1.28,-9.09

28.52,1.41,-8.75

28.59,1.29,-8.49

28.60,1.15,-8.22

28.62,1.32,-7.91

28.66,1.37,-7.62

28.69,1.20,-7.39

28.69,1.20,-7.09

28.71,1.42,-6.73

28.76,1.45,-6.42

28.82,1.20,-6.15

28.83,1.21,-5.82

28.84,1.36,-5.46

28.89,1.34,-5.18

28.89,1.15,-4.89

28.90,1.32,-4.55

28.93,1.42,-4.19

28.99,1.32,-3.89

29.01,1.18,-3.56

29.03,1.33,-3.17

29.07,1.39,-2.81

29.13,1.21,-2.50

29.13,1.16,-2.15

29.12,1.33,-1.77

29.17,1.36,-1.44

29.19,1.16,-1.11

29.20,1.22,-0.78

29.19,1.34,-0.42

29.23,1.29,-0.11

29.23,1.17,0.20

29.23,1.29,0.55

29.25,1.36,0.89

29.28,1.24,1.21

29.28,1.20,1.53

29.29,1.32,1.88

29.30,1.33,2.21

29.30,1.21,2.54

29.30,1.24,2.87

29.30,1.34,3.25

29.33,1.36,3.62

29.37,1.23,3.98

29.36,1.22,4.39

29.36,1.34,4.79

29.39,1.31,5.18

29.39,1.19,5.56

29.38,1.26,5.91

29.36,1.34,6.28

29.38,1.27,6.62

29.38,1.21,6.96

29.35,1.30,7.30

29.33,1.33,7.65

29.34,1.25,8.01

29.35,1.24,8.36

29.33,1.34,8.73

29.34,1.34,9.10

29.34,1.23,9.45

29.32,1.25,9.79

29.29,1.34,10.12

29.28,1.31,10.48

29.25,1.22,10.83

29.25,1.30,11.20

29.23,1.36,11.60

29.21,1.29,12.00

29.18,1.24,12.41

29.16,1.33,12.80

29.12,1.36,13.21

29.09,1.27,13.62

29.07,1.27,14.01

29.03,1.35,14.44

28.99,1.36,14.87

28.94,1.27,15.31

28.92,1.29,15.76

28.85,1.37,16.26

28.79,1.36,16.78

28.73,1.27,17.32

28.67,1.34,17.89

28.59,1.41,18.51

28.50,1.35,19.19

28.40,1.30,19.89

28.31,1.40,20.65

28.26,1.48,21.43

28.28,1.39,22.17

28.13,1.35,22.54

28.14,1.41,22.63

28.05,1.48,22.85

27.97,1.35,23.15

27.95,1.33,23.45

27.98,1.44,23.75

27.92,1.47,24.08

27.89,1.34,24.22

27.89,1.33,24.26

27.85,1.47,24.31

27.83,1.35,24.43

27.79,1.29,24.57

27.78,1.38,24.75

27.74,1.41,25.01

27.70,1.32,25.32

27.65,1.31,25.63

27.61,1.39,25.97

27.55,1.42,26.34

27.49,1.34,26.73

27.42,1.34,27.11

27.36,1.41,27.49

27.27,1.44,27.86

27.21,1.32,28.19

27.19,1.34,28.43

27.12,1.44,28.63

27.09,1.39,28.76

27.08,1.27,28.88

27.06,1.36,29.02

27.02,1.40,29.17

26.99,1.30,29.29

26.98,1.28,29.36

26.95,1.36,29.51

26.92,1.36,29.67

26.90,1.26,29.82

26.90,1.28,29.91

26.86,1.34,30.08

26.81,1.35,30.26

26.79,1.24,30.46

26.79,1.28,30.65

26.72,1.35,30.84

26.71,1.30,30.97

26.72,1.24,30.98

26.75,1.30,30.99

26.72,1.33,30.99

26.75,1.24,30.92

26.77,1.24,30.87

26.77,1.30,30.97

26.76,1.29,31.08

26.76,1.19,31.10

26.80,1.23,31.03

26.77,1.28,31.12

26.75,1.29,31.22

26.75,1.17,31.30

26.76,1.22,31.36

26.71,1.29,31.49

26.70,1.24,31.61

26.70,1.17,31.66

26.71,1.24,31.73

26.66,1.28,31.82

26.69,1.18,31.84

26.71,1.18,31.80

26.73,1.22,31.81

26.71,1.24,31.78

26.76,1.15,31.69

26.81,1.18,31.63

26.80,1.21,31.66

26.81,1.20,31.58

26.85,1.12,31.53

26.89,1.17,31.54

26.84,1.20,31.58

26.87,1.17,31.55

26.89,1.11,31.57

26.91,1.16,31.61

26.87,1.20,31.65

26.90,1.12,31.63

26.94,1.11,31.62

26.95,1.16,31.65

26.96,1.18,31.59

27.03,1.08,31.48

27.09,1.12,31.40

27.10,1.15,31.40

27.14,1.16,31.25

27.21,1.08,31.11

27.27,1.12,31.06

27.27,1.15,31.03

27.31,1.14,30.88

27.35,1.08,30.73

27.41,1.12,30.71

27.39,1.17,30.71

27.43,1.08,30.59

27.48,1.07,30.42

27.53,1.13,30.41

27.53,1.14,30.37

27.56,1.03,30.19

27.63,1.07,29.99

27.67,1.11,29.96

27.70,1.11,29.85

27.73,1.01,29.64

27.82,1.05,29.44

27.85,1.11,29.38

27.88,1.07,29.26

27.92,1.00,29.05

27.99,1.06,28.90

28.02,1.10,28.84

28.04,1.03,28.72

28.10,0.99,28.53

28.16,1.06,28.43

28.18,1.09,28.33

28.20,0.97,28.16

28.28,0.98,27.95

28.34,1.06,27.88

28.35,1.05,27.72

28.40,0.95,27.46

28.48,0.97,27.24

28.54,1.05,27.14

28.56,1.00,26.95

28.61,0.94,26.68

28.68,0.98,26.50

28.73,1.05,26.39

28.76,0.96,26.21

28.81,0.93,25.93

28.88,0.99,25.78

28.93,1.02,25.67

28.95,0.92,25.50

29.00,0.92,25.25

29.07,1.00,25.11

29.12,1.00,24.96

29.14,0.90,24.74

29.21,0.91,24.49

29.27,1.01,24.31

29.32,0.95,24.12

29.34,0.87,23.86

29.42,0.92,23.64

29.48,0.99,23.49

29.51,0.90,23.29

29.55,0.87,23.01

29.62,0.93,22.79

29.69,0.97,22.60

29.70,0.87,22.37

29.75,0.85,22.12

29.83,0.94,21.95

29.89,0.94,21.76

29.89,0.83,21.51

29.95,0.84,21.26

30.03,0.95,21.07

30.08,0.90,20.86

30.09,0.80,20.58

30.15,0.86,20.31

30.24,0.93,20.09

30.27,0.84,19.89

30.29,0.80,19.63

30.36,0.87,19.41

30.43,0.91,19.19

30.44,0.81,18.97

30.48,0.79,18.72

30.55,0.88,18.49

30.61,0.89,18.27

30.62,0.77,18.05

30.66,0.80,17.81

30.74,0.89,17.58

30.78,0.84,17.36

30.79,0.76,17.13

30.84,0.81,16.91

30.92,0.88,16.70

30.96,0.79,16.46

30.95,0.75,16.15

31.00,0.82,15.89

31.09,0.85,15.67

31.12,0.76,15.44

31.12,0.75,15.19

31.20,0.82,14.95

31.26,0.83,14.72

31.27,0.72,14.49

31.30,0.75,14.23

31.37,0.84,13.97

31.42,0.79,13.74

31.41,0.69,13.50

31.47,0.77,13.26

31.54,0.84,13.03

31.55,0.75,12.81

31.55,0.69,12.56

31.63,0.79,12.30

31.69,0.83,12.07

31.68,0.71,11.81

31.69,0.68,11.55

31.78,0.81,11.32

31.84,0.80,11.10

31.80,0.66,10.86

31.82,0.71,10.60

31.91,0.81,10.37

31.96,0.75,10.16

31.92,0.65,9.91

31.95,0.74,9.63

32.03,0.79,9.41

32.07,0.71,9.20

32.07,0.65,8.95

32.10,0.76,8.67

32.14,0.77,8.41

32.16,0.65,8.15

32.19,0.66,7.88

32.24,0.77,7.62

32.29,0.75,7.36

32.25,0.61,7.10

32.28,0.67,6.82

32.36,0.76,6.59

32.39,0.71,6.36

32.35,0.60,6.11

32.40,0.69,5.83

32.48,0.75,5.58

32.47,0.65,5.34

32.43,0.60,5.07

32.49,0.72,4.82

32.57,0.75,4.61

32.56,0.61,4.39

32.53,0.61,4.12

32.59,0.72,3.87

32.65,0.72,3.64

32.63,0.58,3.41

32.62,0.64,3.12

32.68,0.73,2.87

32.72,0.66,2.64

32.68,0.57,2.42

32.72,0.68,2.18

32.78,0.73,1.98

32.78,0.63,1.76

32.76,0.58,1.48

32.79,0.68,1.20

32.82,0.71,0.95

32.82,0.59,0.71

32.83,0.60,0.46

32.88,0.72,0.23

32.91,0.67,-0.01

32.85,0.55,-0.25

32.86,0.62,-0.51

32.95,0.72,-0.73

32.97,0.64,-0.96

32.89,0.54,-1.22

32.89,0.64,-1.49

32.96,0.70,-1.70

32.99,0.61,-1.90

32.95,0.55,-2.12

32.97,0.67,-2.36

33.01,0.69,-2.57

33.01,0.57,-2.79

32.99,0.58,-3.04

33.02,0.69,-3.27

33.06,0.66,-3.48

33.03,0.54,-3.71

33.03,0.61,-3.96

33.07,0.69,-4.15

33.09,0.62,-4.35

33.04,0.54,-4.58

33.07,0.64,-4.82

33.10,0.68,-5.02

33.10,0.59,-5.24

33.07,0.55,-5.51

33.07,0.65,-5.73

33.11,0.68,-5.93

33.11,0.56,-6.15

33.07,0.57,-6.38

33.11,0.68,-6.58

33.15,0.65,-6.79

33.10,0.52,-7.03

33.08,0.59,-7.29

33.10,0.66,-7.50

33.12,0.60,-7.71

33.09,0.53,-7.94

33.10,0.63,-8.14

33.12,0.67,-8.33

33.13,0.57,-8.56

33.09,0.53,-8.80

33.08,0.63,-9.02

33.09,0.66,-9.21

33.09,0.55,-9.42

33.09,0.56,-9.64

33.08,0.64,-9.82

33.09,0.63,-10.02

33.07,0.53,-10.25

33.07,0.60,-10.46

33.06,0.65,-10.64

33.06,0.60,-10.86

33.04,0.53,-11.09

33.03,0.61,-11.31

33.01,0.63,-11.50

33.00,0.57,-11.70

33.01,0.57,-11.90

33.01,0.63,-12.06

33.00,0.65,-12.26

33.00,0.56,-12.49

32.99,0.58,-12.74

32.97,0.63,-12.96

32.94,0.61,-13.20

32.94,0.56,-13.47

32.95,0.60,-13.73

32.90,0.62,-13.98

32.88,0.60,-14.27

32.88,0.56,-14.59

32.85,0.60,-14.88

32.80,0.62,-15.22

32.78,0.58,-15.60

32.77,0.55,-15.99

32.71,0.59,-16.35

32.65,0.60,-16.76

32.60,0.53,-17.20

32.52,0.49,-17.53

32.51,0.65,-17.78

32.54,0.64,-17.97

32.51,0.50,-18.17

32.49,0.57,-18.35

32.47,0.64,-18.50

32.48,0.57,-18.68

32.45,0.51,-18.83

32.46,0.64,-18.93

32.48,0.61,-19.02

32.47,0.56,-19.15

32.46,0.56,-19.33

32.43,0.60,-19.44

32.46,0.65,-19.59

32.45,0.55,-19.71

32.44,0.58,-19.90

32.41,0.62,-20.07

32.40,0.62,-20.29

32.35,0.51,-20.50

32.36,0.62,-20.65

32.37,0.65,-20.76

32.35,0.58,-20.92

32.31,0.53,-21.11

32.30,0.63,-21.20

32.34,0.66,-21.30

32.33,0.56,-21.40

32.30,0.55,-21.53

32.31,0.64,-21.61

32.33,0.64,-21.69

32.31,0.57,-21.82

32.30,0.59,-21.94

32.29,0.66,-22.04

32.31,0.63,-22.17

32.28,0.56,-22.34

32.26,0.61,-22.49

32.25,0.67,-22.64

32.25,0.62,-22.80

32.20,0.54,-22.97

32.20,0.66,-23.09

32.20,0.67,-23.20

32.20,0.59,-23.34

32.17,0.58,-23.45

32.20,0.69,-23.52

32.20,0.65,-23.58

32.19,0.59,-23.71

32.17,0.59,-23.83

32.16,0.68,-23.92

32.19,0.66,-24.03

32.15,0.56,-24.14

32.15,0.64,-24.24

32.16,0.69,-24.31

32.16,0.62,-24.41

32.15,0.61,-24.57

32.11,0.62,-24.67

32.12,0.70,-24.82

32.11,0.61,-24.91

32.09,0.60,-25.01

32.11,0.69,-25.06

32.12,0.67,-25.10

32.12,0.61,-25.20

32.11,0.62,-25.29

32.09,0.69,-25.34

32.13,0.69,-25.44

32.10,0.59,-25.51

32.11,0.67,-25.59

32.10,0.70,-25.65

32.11,0.66,-25.76

32.11,0.62,-25.88

32.08,0.67,-25.94

32.10,0.72,-26.04

32.09,0.64,-26.12

32.09,0.65,-26.24

32.07,0.69,-26.30

32.09,0.73,-26.39

32.08,0.62,-26.46

32.08,0.67,-26.51

32.09,0.72,-26.52

32.11,0.70,-26.56

32.11,0.65,-26.61

32.12,0.69,-26.67

32.10,0.71,-26.73

32.12,0.70,-26.82

32.10,0.65,-26.87

32.12,0.72,-26.90

32.12,0.73,-26.93

32.13,0.67,-26.99

32.15,0.69,-27.05

32.12,0.71,-27.10

32.12,0.73,-27.22

32.11,0.65,-27.29

32.14,0.72,-27.31

32.15,0.74,-27.29

32.16,0.73,-27.32

32.17,0.69,-27.37

32.19,0.71,-27.35

32.18,0.75,-27.36

32.22,0.74,-27.41

32.22,0.69,-27.44

32.23,0.74,-27.45

32.24,0.77,-27.47

32.25,0.72,-27.54

32.25,0.71,-27.65

32.20,0.72,-27.70

32.23,0.79,-27.79

32.22,0.68,-27.78

32.27,0.76,-27.79

32.25,0.77,-27.78

32.27,0.76,-27.85

32.27,0.69,-27.89

32.30,0.77,-27.87

32.30,0.79,-27.88

32.32,0.75,-27.91

32.33,0.72,-27.93

32.36,0.79,-27.91

32.36,0.79,-27.90

32.37,0.74,-27.95

32.39,0.74,-27.95

32.39,0.79,-27.94

32.40,0.80,-27.98

32.41,0.73,-28.02

32.44,0.76,-28.02

32.43,0.80,-28.02

32.45,0.79,-28.07

32.46,0.74,-28.09

32.49,0.80,-28.06

32.48,0.81,-28.07

32.50,0.78,-28.09

32.53,0.77,-28.07

32.55,0.80,-28.02

32.55,0.82,-28.03

32.57,0.77,-28.03

32.61,0.80,-28.01

32.61,0.80,-27.96

32.63,0.84,-28.00

32.64,0.75,-28.00

32.68,0.81,-27.98

32.66,0.81,-27.95

32.69,0.83,-28.00

32.70,0.77,-27.99

32.73,0.83,-27.96

32.70,0.83,-27.95

32.72,0.85,-27.97

32.75,0.84,-27.97

32.77,0.83,-27.89

32.74,0.88,-27.88

32.76,0.90,-27.91

32.83,0.89,-27.89

32.79,0.89,-27.79

32.79,0.97,-27.82

32.82,0.93,-27.84

32.87,0.94,-27.78

32.84,0.98,-27.72

32.86,1.02,-27.77

32.88,0.95,-27.76

32.91,1.01,-27.67

32.90,1.07,-27.65

32.93,1.04,-27.67

32.96,1.00,-27.63

32.98,1.08,-27.53

32.98,1.11,-27.53

33.00,1.04,-27.51

33.04,1.07,-27.43

33.07,1.14,-27.32

33.08,1.13,-27.32

33.09,1.07,-27.29

33.15,1.14,-27.20

33.17,1.16,-27.11

33.19,1.13,-27.10

33.20,1.10,-27.06

33.27,1.19,-26.96

33.28,1.18,-26.88

33.28,1.13,-26.86

33.32,1.15,-26.79

33.38,1.22,-26.67

33.40,1.20,-26.60

33.40,1.13,-26.56

33.46,1.20,-26.48

33.50,1.23,-26.34

33.52,1.18,-26.29

33.52,1.12,-26.21

33.60,1.23,-26.10

33.63,1.22,-25.97

33.66,1.16,-25.92

33.67,1.14,-25.84

33.74,1.25,-25.72

33.77,1.23,-25.62

33.78,1.15,-25.57

33.81,1.18,-25.49

33.87,1.25,-25.34

33.90,1.23,-25.24

33.91,1.16,-25.16

33.98,1.24,-25.05

34.02,1.27,-24.88

34.06,1.24,-24.80

34.06,1.17,-24.71

34.14,1.27,-24.57

34.17,1.29,-24.41

34.20,1.23,-24.32

34.22,1.20,-24.21

34.30,1.30,-24.04

34.34,1.30,-23.91

34.35,1.18,-23.83

34.38,1.23,-23.72

